,종목코드,현재가,거래량,거래대금,일자,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
0,000040,764,280776,209,20220128,753,769,720,,,,,,,
1,,736,386234,288,20220127,763,769,732,,,,,,,
2,,763,299168,228,20220126,749,779,739,,,,,,,
3,,750,396099,303,20220125,805,805,750,,,,,,,
4,,801,234614,189,20220124,829,829,799,,,,,,,
5,,820,178632,146,20220121,822,829,810,,,,,,,
6,,821,204089,167,20220120,831,832,807,,,,,,,
7,,820,190205,156,20220119,825,845,814,,,,,,,
8,,834,176901,149,20220118,842,861,832,,,,,,,
9,,842,202586,172,20220117,869,869,838,,,,,,,
10,,869,122930,107,20220114,871,878,861,,,,,,,
11,,869,122007,106,20220113,874,880,866,,,,,,,
12,,869,165875,143,20220112,862,877,860,,,,,,,
13,,862,293643,252,20220111,879,887,851,,,,,,,
14,,868,632699,553,20220110,912,913,850,,,,,,,
15,,906,222124,202,20220107,910,924,905,,,,,,,
16,,905,461552,422,20220106,918,934,902,,,,,,,
17,,917,481573,435,20220105,901,921,894,,,,,,,
18,,899,646873,576,20220104,871,901,868,,,,,,,
19,,876,204954,179,20220103,867,880,866,,,,,,,
20,,865,225930,196,20211230,866,871,855,,,,,,,
21,,866,131064,113,20211229,860,867,852,4,0.00,,,,,
22,,865,187269,162,20211228,870,880,861,,,,,,,
23,,870,133244,116,20211227,870,874,865,,,,,,,
24,,869,172531,149,20211224,860,870,855,,,,,,,
25,,860,236141,203,20211223,870,874,856,,,,,,,
26,,865,342331,299,20211222,878,895,860,,,,,,,
27,,877,285569,250,20211221,880,886,855,,,,,,,
28,,875,147076,129,20211220,889,890,874,,,,,,,
29,,882,132646,117,20211217,885,895,872,,,,,,,
30,,885,236778,210,20211216,897,900,881,,,,,,,
31,,880,155934,137,20211215,876,892,870,,,,,,,
32,,876,188596,166,20211214,896,896,873,,,,,,,
33,,890,157809,140,20211213,880,895,880,,,,,,,
34,,880,108016,95,20211210,877,882,871,,,,,,,
35,,877,184543,162,20211209,882,885,870,,,,,,,
36,,874,178043,156,20211208,890,890,870,,,,,,,
37,,875,191857,168,20211207,884,886,870,,,,,,,
38,,873,413952,360,20211206,892,892,857,,,,,,,
39,,892,203069,181,20211203,899,899,884,,,,,,,
40,,893,239241,209,20211202,867,893,850,,,,,,,
41,,861,291852,248,20211201,822,880,821,,,,,,,
42,,830,440001,378,20211130,872,885,821,,,,,,,
43,,884,394172,345,20211129,853,890,853,,,,,,,
44,,900,486366,441,20211126,925,925,896,,,,,,,
45,,905,475042,437,20211125,945,958,900,,,,,,,
46,,942,174731,165,20211124,947,958,941,,,,,,,
47,,942,321582,305,20211123,956,960,941,,,,,,,
48,,956,272003,260,20211122,973,976,948,,,,,,,
49,,972,192049,187,20211119,974,988,968,,,,,,,
50,,973,237063,231,20211118,983,986,965,,,,,,,
51,,983,215196,213,20211117,1010,1010,982,,,,,,,
52,,998,329918,332,20211116,995,1025,995,,,,,,,
53,,985,215719,212,20211115,981,991,965,,,,,,,
54,,981,305046,296,20211112,950,999,938,,,,,,,
55,,942,319267,303,20211111,967,968,942,,,,,,,
56,,966,196572,192,20211110,985,988,964,,,,,,,
57,,985,230532,228,20211109,998,1000,979,,,,,,,
58,,988,249899,247,20211108,997,999,977,,,,,,,
59,,997,319624,319,20211105,998,1005,993,,,,,,,
60,,997,318823,319,20211104,1005,1010,995,,,,,,,
61,,998,327098,328,20211103,1015,1020,998,,,,,,,
62,,1010,316099,319,20211102,1015,1020,1000,,,,,,,
63,,1005,261019,266,20211101,1035,1040,1005,,,,,,,
64,,1035,322771,335,20211029,1035,1055,1030,,,,,,,
65,,1035,1518400,1610,20211028,1020,1120,1005,,,,,,,
66,,1010,270020,277,20211027,1050,1050,1010,,,,,,,
67,,1040,590258,612,20211026,1010,1055,1010,,,,,,,
68,,1005,239902,240,20211025,999,1010,994,,,,,,,
69,,1005,253556,255,20211022,1020,1020,999,,,,,,,
70,,1020,289710,292,20211021,1010,1025,998,,,,,,,
71,,1005,313505,315,20211020,1025,1030,999,,,,,,,
72,,1015,139673,141,20211019,1010,1025,1005,,,,,,,
73,,1010,179335,181,20211018,1015,1015,1000,,,,,,,
74,,1015,257664,261,20211015,1020,1035,1000,,,,,,,
75,,1015,211123,213,20211014,1010,1025,1000,,,,,,,
76,,1010,291739,292,20211013,988,1010,988,,,,,,,
77,,987,242901,241,20211012,986,1005,985,,,,,,,
78,,994,220256,218,20211008,986,995,980,,,,,,,
79,,982,215555,211,20211007,951,989,951,,,,,,,
80,,951,400610,390,20211006,952,1020,945,,,,,,,
81,,948,449814,429,20211005,994,997,936,,,,,,,
82,,990,500296,498,20211001,1005,1015,980,,,,,,,
83,,1015,213250,216,20210930,1020,1025,1005,,,,,,,
84,,1015,346385,350,20210929,1025,1030,1000,,,,,,,
85,,1025,268247,279,20210928,1055,1065,1025,,,,,,,
86,,1050,261239,272,20210927,1055,1055,1025,,,,,,,
87,,1035,304830,317,20210924,1055,1055,1035,,,,,,,
88,,1055,231199,243,20210923,1055,1065,1040,,,,,,,
89,,1065,331756,348,20210917,1080,1080,1015,,,,,,,
90,,1070,207791,223,20210916,1085,1085,1065,,,,,,,
91,,1075,284072,308,20210915,1090,1100,1075,,,,,,,
92,,1090,353381,385,20210914,1095,1110,1080,,,,,,,
93,,1095,303989,335,20210913,1130,1130,1085,,,,,,,
94,,1100,472803,518,20210910,1080,1125,1075,,,,,,,
95,,1090,366886,404,20210909,1120,1120,1090,,,,,,,
96,,1115,650881,731,20210908,1120,1165,1095,,,,,,,
97,,1110,226623,252,20210907,1125,1135,1105,,,,,,,
98,,1120,351201,392,20210906,1130,1130,1105,,,,,,,
99,,1125,308596,348,20210903,1130,1140,1115,,,,,,,
100,,1130,219167,247,20210902,1145,1145,1120,,,,,,,
101,,1130,204474,231,20210901,1125,1135,1115,,,,,,,
102,,1125,267751,300,20210831,1135,1145,1110,,,,,,,
103,,1130,302532,339,20210830,1120,1135,1100,,,,,,,
104,,1115,293971,324,20210827,1090,1120,1080,,,,,,,
105,,1115,193073,214,20210826,1110,1125,1100,,,,,,,
106,,1105,447160,494,20210825,1115,1125,1090,,,,,,,
107,,1100,399436,440,20210824,1085,1115,1075,,,,,,,
108,,1060,424026,458,20210823,1070,1100,1060,,,,,,,
109,,1050,521329,556,20210820,1095,1115,1040,,,,,,,
110,,1100,427200,482,20210819,1135,1155,1100,,,,,,,
111,,1135,638442,713,20210818,1110,1140,1095,,,,,,,
112,,1105,706773,781,20210817,1140,1150,1080,,,,,,,
113,,1140,761978,867,20210813,1175,1175,1120,,,,,,,
114,,1165,426966,499,20210812,1180,1185,1160,,,,,,,
115,,1180,758078,891,20210811,1195,1200,1160,,,,,,,
116,,1195,543534,648,20210810,1200,1205,1185,,,,,,,
117,,1200,701770,841,20210809,1230,1230,1185,,,,,,,
118,,1225,402909,491,20210806,1235,1240,1210,,,,,,,
119,,1235,388735,478,20210805,1215,1240,1215,,,,,,,
120,,1215,459187,554,20210804,1210,1225,1195,,,,,,,
121,,1190,860330,1034,20210803,1230,1235,1190,,,,,,,
122,,1230,454063,554,20210802,1235,1240,1210,,,,,,,
123,,1235,654306,815,20210730,1275,1275,1230,,,,,,,
124,,1255,551016,692,20210729,1235,1280,1235,,,,,,,
125,,1235,605018,749,20210728,1225,1250,1220,,,,,,,
126,,1250,732150,910,20210727,1250,1270,1200,,,,,,,
127,,1240,754402,947,20210726,1280,1285,1235,,,,,,,
128,,1275,687472,884,20210723,1300,1310,1275,,,,,,,
129,,1295,1314571,1698,20210722,1290,1315,1255,,,,,,,
130,,1280,937606,1208,20210721,1315,1320,1270,,,,,,,
131,,1300,2015141,2624,20210720,1280,1335,1265,,,,,,,
132,,1295,1946851,2508,20210719,1280,1320,1260,,,,,,,
133,,1290,7803936,10225,20210716,1270,1370,1245,,,,,,,
134,,1270,1054321,1338,20210715,1265,1280,1255,,,,,,,
135,,1265,1021335,1277,20210714,1280,1285,1225,,,,,,,
136,,1265,1753147,2242,20210713,1270,1295,1265,,,,,,,
137,,1265,4033024,5120,20210712,1230,1295,1215,,,,,,,
138,,1210,874970,1046,20210709,1215,1220,1175,,,,,,,
139,,1220,656267,798,20210708,1220,1240,1200,,,,,,,
