,종목코드,현재가,거래량,거래대금,일자,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
0,000020,11700,258177,2969,20220128,11250,11800,11250,,,,,,,
1,,11250,280213,3228,20220127,12050,12150,11250,,,,,,,
2,,11900,349961,4170,20220126,11550,12200,11550,,,,,,,
3,,11700,436923,5220,20220125,12450,12600,11650,,,,,,,
4,,12550,225803,2851,20220124,12800,13050,12450,,,,,,,
5,,12800,115914,1489,20220121,12750,13050,12700,,,,,,,
6,,12800,182269,2318,20220120,12550,12850,12550,,,,,,,
7,,12600,246837,3141,20220119,12650,13000,12450,,,,,,,
8,,13050,346408,4531,20220118,13250,13500,12800,,,,,,,
9,,13350,332838,4487,20220117,13700,13850,13250,,,,,,,
10,,13850,265414,3681,20220114,14050,14100,13650,,,,,,,
11,,14100,194975,2777,20220113,14400,14450,14100,,,,,,,
12,,14350,191616,2764,20220112,14400,14650,14350,,,,,,,
13,,14350,245241,3555,20220111,14600,14700,14300,,,,,,,
14,,14600,138462,2004,20220110,14500,14650,14300,,,,,,,
15,,14600,158132,2289,20220107,14200,14650,14200,,,,,,,
16,,14250,303389,4354,20220106,14400,14600,14200,,,,,,,
17,,14550,308187,4503,20220105,14900,14900,14500,,,,,,,
18,,14900,235805,3507,20220104,15000,15000,14750,,,,,,,
19,,14950,255857,3780,20220103,14800,15000,14600,,,,,,,
20,,14600,215195,3152,20211230,14750,14800,14500,,,,,,,
21,,14750,230891,3397,20211229,14550,14950,14500,4,0.00,,,,,
22,,14500,446260,6527,20211228,14850,14900,14500,,,,,,,
23,,14900,1034047,15481,20211227,14550,15350,14550,,,,,,,
24,,14450,286922,4180,20211224,14650,14800,14450,,,,,,,
25,,14650,779201,11611,20211223,15150,15500,14550,,,,,,,
26,,14900,1736312,26299,20211222,14450,16150,14200,,,,,,,
27,,14400,462721,6732,20211221,14850,14900,14400,,,,,,,
28,,14750,641772,9765,20211220,15600,15700,14750,,,,,,,
29,,15450,859384,13380,20211217,15400,15950,15300,,,,,,,
30,,15300,710060,10934,20211216,15850,15850,15200,,,,,,,
31,,15700,3007419,47950,20211215,15150,16500,15000,,,,,,,
32,,15150,1243597,18686,20211214,14650,15400,14600,,,,,,,
33,,14600,279636,4060,20211213,14550,14650,14350,,,,,,,
34,,14500,272819,3969,20211210,14500,14750,14400,,,,,,,
35,,14500,547846,8082,20211209,14800,15100,14450,,,,,,,
36,,14750,547449,8106,20211208,14650,15050,14600,,,,,,,
37,,14700,622238,8994,20211207,14500,14800,14100,,,,,,,
38,,14400,660698,9638,20211206,15050,15200,14300,,,,,,,
39,,14950,639890,9520,20211203,14800,15200,14550,,,,,,,
40,,14800,1158281,17537,20211202,15450,15700,14800,,,,,,,
41,,14900,1782076,27245,20211201,15450,15900,14600,,,,,,,
42,,15200,7434103,115165,20211130,13850,16600,13850,,,,,,,
43,,13850,349510,4848,20211129,13800,14400,13650,,,,,,,
44,,13900,464025,6388,20211126,13500,14100,13450,,,,,,,
45,,13450,171803,2317,20211125,13550,13650,13400,,,,,,,
46,,13450,344250,4683,20211124,13900,13900,13450,,,,,,,
47,,13800,197034,2739,20211123,13900,14100,13800,,,,,,,
48,,13900,300658,4186,20211122,13900,14100,13750,,,,,,,
49,,13800,299479,4137,20211119,14000,14050,13700,,,,,,,
50,,14050,207701,2891,20211118,13900,14100,13700,,,,,,,
51,,13900,391170,5495,20211117,14550,14550,13850,,,,,,,
52,,14500,163110,2355,20211116,14500,14600,14250,,,,,,,
53,,14550,391045,5625,20211115,14050,14600,14000,,,,,,,
54,,13900,353774,4916,20211112,13750,14100,13700,,,,,,,
55,,13650,657802,9041,20211111,14200,14300,13400,,,,,,,
56,,14300,403734,5814,20211110,14350,14600,14250,,,,,,,
57,,14350,758616,10967,20211109,14800,15000,14200,,,,,,,
58,,14900,1410877,21798,20211108,16050,16150,14850,,,,,,,
59,,14850,434593,6472,20211105,15100,15150,14700,,,,,,,
60,,15100,611974,9282,20211104,15500,15600,14850,,,,,,,
61,,15400,486132,7493,20211103,15700,15800,15250,,,,,,,
62,,15650,408605,6419,20211102,15650,15950,15500,,,,,,,
63,,15700,945767,15261,20211101,16600,16750,15650,,,,,,,
64,,16350,744265,12241,20211029,17000,17050,16250,,,,,,,
65,,16950,1431041,24318,20211028,16500,17400,16300,,,,,,,
66,,16400,413391,6865,20211027,16550,16950,16400,,,,,,,
67,,16400,695326,11503,20211026,16250,16900,16200,,,,,,,
68,,16150,652936,10625,20211025,16700,16750,16050,,,,,,,
69,,16650,1179936,19888,20211022,16400,17300,16400,,,,,,,
70,,16350,1319049,22086,20211021,17400,17500,16200,,,,,,,
71,,17400,817602,14198,20211020,17300,17700,17100,,,,,,,
72,,17250,2080312,36100,20211019,17900,18150,16900,,,,,,,
73,,17800,1233996,22286,20211018,18100,18500,17650,,,,,,,
74,,18150,1768919,32912,20211015,19200,19300,18150,,,,,,,
75,,19000,4740936,89622,20211014,18300,19550,18200,,,,,,,
76,,18300,2355082,43458,20211013,18600,19200,17900,,,,,,,
77,,18750,2757585,52962,20211012,19650,20150,18300,,,,,,,
78,,19350,7895987,159041,20211008,20050,20950,18800,,,,,,,
79,,20050,16153551,318608,20211007,17400,20800,17350,,,,,,,
80,,17750,11155661,213114,20211006,17400,21550,16650,,,,,,,
81,,16850,3099709,55485,20211005,19050,19550,16650,,,,,,,
82,,19600,9327484,179242,20211001,18100,20100,18000,,,,,,,
83,,17850,16811805,337282,20210930,19600,21450,17550,,,,,,,
84,,18550,10756122,197548,20210929,16100,19200,15950,,,,,,,
85,,16500,6178907,113019,20210928,17650,19600,16450,,,,,,,
86,,18050,2982393,52859,20210927,17650,18600,17050,,,,,,,
87,,17950,4045645,70107,20210924,17250,17950,16800,,,,,,,
88,,17800,13246110,234217,20210923,14850,18600,14650,,,,,,,
89,,15050,167709,2539,20210917,15400,15500,15050,,,,,,,
90,,15350,193940,2958,20210916,15200,15400,15100,,,,,,,
91,,15100,176227,2678,20210915,15150,15350,15050,,,,,,,
92,,15150,162910,2452,20210914,14900,15200,14850,,,,,,,
93,,14800,184195,2745,20210913,15100,15150,14800,,,,,,,
94,,15150,197264,2968,20210910,14950,15350,14800,,,,,,,
95,,14750,320122,4789,20210909,15100,15250,14750,,,,,,,
96,,15150,336634,5144,20210908,15650,15650,15100,,,,,,,
97,,15500,435917,6782,20210907,15800,16000,15400,,,,,,,
98,,15900,1004155,15790,20210906,15200,16200,15000,,,,,,,
99,,15100,316373,4816,20210903,15200,15350,15100,,,,,,,
100,,15200,245233,3685,20210902,14800,15200,14750,,,,,,,
101,,14750,138523,2045,20210901,14800,14850,14700,,,,,,,
102,,14850,188409,2780,20210831,15000,15000,14600,,,,,,,
